              Time                ux                uy                uz                fx                fy                fz                sx                sy                sz               sxy               syz               szx                ex                ey                ez               exy               eyz               ezx              pcam              qcam                ev                ed                z0
    9.86268593e-01    0.00000000e+00    9.79271559e-03   -2.46364681e-02   -9.25925926e-01    9.25925926e-01    2.28661130e+00   -1.00170079e+02   -1.00170079e+02   -2.47098549e+02    1.72558851e-12   -2.60735397e-13   -1.99052715e-12    9.79271559e-03    9.79271559e-03   -2.46364681e-02    9.19458956e-17   -5.43527545e-17   -5.88851537e-17    1.49146236e+02    1.46928470e+02   -5.05103692e-03    2.29527891e-02    5.09032268e+02
    9.86671323e-01    0.00000000e+00    9.85336272e-03   -2.47596485e-02   -9.25925926e-01    9.25925926e-01    2.28716692e+00   -1.00170925e+02   -1.00170925e+02   -2.47159299e+02    1.74951632e-12   -3.66229176e-13   -1.99228665e-12    9.85336272e-03    9.85336272e-03   -2.47596485e-02    9.42048855e-17   -5.51329476e-17   -6.13796583e-17    1.49167049e+02    1.46988374e+02   -5.05292310e-03    2.30753408e-02    5.09237778e+02
    9.87067182e-01    0.00000000e+00    9.91405780e-03   -2.48828923e-02   -9.25925926e-01    9.25925926e-01    2.28771306e+00   -1.00171759e+02   -1.00171759e+02   -2.47219015e+02    1.50914846e-12   -4.85390645e-13   -1.69283363e-12    9.91405780e-03    9.91405780e-03   -2.48828923e-02    9.53557296e-17   -5.61039306e-17   -6.25793562e-17    1.49187511e+02    1.47047255e+02   -5.05477669e-03    2.31979667e-02    5.09439816e+02
    9.87456282e-01    0.00000000e+00    9.97480073e-03   -2.50061997e-02   -9.25925926e-01    9.25925926e-01    2.28824987e+00   -1.00172583e+02   -1.00172583e+02   -2.47277714e+02    1.44792046e-12   -4.05221737e-13   -1.56480323e-12    9.97480073e-03    9.97480073e-03   -2.50061997e-02    9.69783186e-17   -5.63652830e-17   -6.41437638e-17    1.49207626e+02    1.47105132e+02   -5.05659824e-03    2.33206670e-02    5.09638439e+02
    9.87838738e-01    0.00000000e+00    1.00355914e-02   -2.51295712e-02   -9.25925926e-01    9.25925926e-01    2.28877752e+00   -1.00173394e+02   -1.00173394e+02   -2.47335414e+02    1.48255962e-12   -3.23343784e-13   -1.65877828e-12    1.00355914e-02    1.00355914e-02   -2.51295712e-02    9.89377973e-17   -5.65191752e-17   -6.65049955e-17    1.49227401e+02    1.47162020e+02   -5.05838831e-03    2.34434417e-02    5.09833702e+02
    9.88214650e-01    0.00000000e+00    1.00964282e-02   -2.52530037e-02   -9.25925926e-01    9.25925926e-01    2.28929614e+00   -1.00174195e+02   -1.00174195e+02   -2.47392129e+02    1.73831867e-12   -3.18473684e-13   -2.01858031e-12    1.00964282e-02    1.00964282e-02   -2.52530037e-02    1.01893619e-16   -5.69025402e-17   -7.01294178e-17    1.49246840e+02    1.47217934e+02   -5.06014737e-03    2.35662879e-02    5.10025656e+02
    9.88584120e-01    0.00000000e+00    1.01573098e-02   -2.53764955e-02   -9.25925926e-01    9.25925926e-01    2.28980587e+00   -1.00174985e+02   -1.00174985e+02   -2.47447875e+02    1.67802268e-12   -1.74319619e-13   -1.90757154e-12    1.01573098e-02    1.01573098e-02   -2.53764955e-02    1.03808090e-16   -5.66798125e-17   -7.21759445e-17    1.49265949e+02    1.47272890e+02   -5.06187594e-03    2.36892035e-02    5.10214350e+02
    9.88947257e-01    0.00000000e+00    1.02182361e-02   -2.55000468e-02   -9.25925926e-01    9.25925926e-01    2.29030686e+00   -1.00175764e+02   -1.00175764e+02   -2.47502668e+02    1.82718437e-12   -2.84272848e-13   -1.89884645e-12    1.02182361e-02    1.02182361e-02   -2.55000468e-02    1.06550040e-16   -5.73716330e-17   -7.45248079e-17    1.49284732e+02    1.47326904e+02   -5.06357454e-03    2.38121886e-02    5.10399839e+02
    9.89304166e-01    0.00000000e+00    1.02792070e-02   -2.56236577e-02   -9.25925926e-01    9.25925926e-01    2.29079927e+00   -1.00176533e+02   -1.00176533e+02   -2.47556524e+02    1.37430328e-12   -6.55170503e-13   -1.01277484e-12    1.02792070e-02    1.02792070e-02   -2.56236577e-02    1.06885071e-16   -5.93254632e-17   -7.30829915e-17    1.49303197e+02    1.47379991e+02   -5.06524368e-03    2.39352432e-02    5.10582174e+02
    9.89654951e-01    0.00000000e+00    1.03402224e-02   -2.57473287e-02   -9.25925926e-01    9.25925926e-01    2.29128322e+00   -1.00177291e+02   -1.00177291e+02   -2.47609459e+02    1.41705887e-12   -5.87652010e-13   -1.15435250e-12    1.03402224e-02    1.03402224e-02   -2.57473287e-02    1.08789391e-16   -5.98545391e-17   -7.49606470e-17    1.49321347e+02    1.47432168e+02   -5.06688386e-03    2.40583674e-02    5.10761409e+02
    9.89999716e-01    0.00000000e+00    1.04012822e-02   -2.58710600e-02   -9.25925926e-01    9.25925926e-01    2.29175887e+00   -1.00178039e+02   -1.00178039e+02   -2.47661488e+02    1.48847220e-12   -5.62052996e-13   -1.18534981e-12    1.04012822e-02    1.04012822e-02   -2.58710600e-02    1.10871146e-16   -6.04799056e-17   -7.65393554e-17    1.49339189e+02    1.47483448e+02   -5.06849557e-03    2.41815614e-02    5.10937593e+02
    9.90338561e-01    0.00000000e+00    1.04623862e-02   -2.59948518e-02   -9.25925926e-01    9.25925926e-01    2.29222635e+00   -1.00178777e+02   -1.00178777e+02   -2.47712625e+02    1.57439506e-12   -5.31686338e-13   -1.31533526e-12    1.04623862e-02    1.04623862e-02   -2.59948518e-02    1.13105280e-16   -6.10528482e-17   -7.85837995e-17    1.49356726e+02    1.47533848e+02   -5.07007932e-03    2.43048253e-02    5.11110777e+02
    9.90671586e-01    0.00000000e+00    1.05235345e-02   -2.61187046e-02   -9.25925926e-01    9.25925926e-01    2.29268580e+00   -1.00179501e+02   -1.00179501e+02   -2.47762884e+02    1.40398877e-12   -6.55837773e-13   -9.76170015e-13    1.05235345e-02    1.05235345e-02   -2.61187046e-02    1.14342926e-16   -6.22537724e-17   -7.87697709e-17    1.49373962e+02    1.47583383e+02   -5.07163558e-03    2.44281594e-02    5.11281012e+02
    9.90998888e-01    0.00000000e+00    1.05847270e-02   -2.62426187e-02   -9.25925926e-01    9.25925926e-01    2.29313735e+00   -1.00180214e+02   -1.00180214e+02   -2.47812281e+02    1.43853450e-12   -7.05189885e-13   -9.20576050e-13    1.05847270e-02    1.05847270e-02   -2.62426187e-02    1.16250740e-16   -6.32880793e-17   -7.97531964e-17    1.49390903e+02    1.47632066e+02   -5.07316482e-03    2.45515638e-02    5.11448346e+02
    9.91320563e-01    0.00000000e+00    1.06459635e-02   -2.63665946e-02   -9.25925926e-01    9.25925926e-01    2.29358115e+00   -1.00180916e+02   -1.00180916e+02   -2.47860828e+02    1.67632773e-12   -5.09654999e-13   -1.44103929e-12    1.06459635e-02    1.06459635e-02   -2.63665946e-02    1.19078038e-16   -6.33292853e-17   -8.31493615e-17    1.49407553e+02    1.47679913e+02   -5.07466749e-03    2.46750387e-02    5.11612826e+02
    9.91636705e-01    0.00000000e+00    1.07072441e-02   -2.64906324e-02   -9.25925926e-01    9.25925926e-01    2.29401731e+00   -1.00181605e+02   -1.00181605e+02   -2.47908542e+02    1.57533489e-12   -5.04410150e-13   -1.28708514e-12    1.07072441e-02    1.07072441e-02   -2.64906324e-02    1.20744168e-16   -6.39455366e-17   -8.42923703e-17    1.49423918e+02    1.47726936e+02   -5.07614407e-03    2.47985843e-02    5.11774500e+02
    9.91947407e-01    0.00000000e+00    1.07685687e-02   -2.66147324e-02   -9.25925926e-01    9.25925926e-01    2.29444596e+00   -1.00182284e+02   -1.00182284e+02   -2.47955435e+02    1.66175666e-12   -5.01507890e-13   -1.35926068e-12    1.07685687e-02    1.07685687e-02   -2.66147324e-02    1.23091725e-16   -6.45654804e-17   -8.62171305e-17    1.49440001e+02    1.47773151e+02   -5.07759498e-03    2.49222008e-02    5.11933413e+02
    9.92252760e-01    0.00000000e+00    1.08299372e-02   -2.67388950e-02   -9.25925926e-01    9.25925926e-01    2.29486723e+00   -1.00182952e+02   -1.00182952e+02   -2.48001521e+02    1.56501547e-12   -5.37902286e-13   -1.29390452e-12    1.08299372e-02    1.08299372e-02   -2.67388950e-02    1.24759086e-16   -6.53512657e-17   -8.76403223e-17    1.49455808e+02    1.47818570e+02   -5.07902067e-03    2.50458881e-02    5.12089611e+02
    9.92552853e-01    0.00000000e+00    1.08913495e-02   -2.68631205e-02   -9.25925926e-01    9.25925926e-01    2.29528125e+00   -1.00183609e+02   -1.00183609e+02   -2.48046815e+02    1.53362449e-12   -4.79974912e-13   -1.31975475e-12    1.08913495e-02    1.08913495e-02   -2.68631205e-02    1.26587232e-16   -6.57765231e-17   -8.93749571e-17    1.49471344e+02    1.47863206e+02   -5.08042157e-03    2.51696466e-02    5.12243139e+02
    9.92847775e-01    0.00000000e+00    1.09528055e-02   -2.69874091e-02   -9.25925926e-01    9.25925926e-01    2.29568813e+00   -1.00184255e+02   -1.00184255e+02   -2.48091329e+02    1.40891164e-12   -3.89185379e-13   -1.23176177e-12    1.09528055e-02    1.09528055e-02   -2.69874091e-02    1.27974511e-16   -6.59877101e-17   -9.06520443e-17    1.49486613e+02    1.47907074e+02   -5.08179811e-03    2.52934764e-02    5.12394041e+02
    9.93137612e-01    0.00000000e+00    1.10143053e-02   -2.71117612e-02   -9.25925926e-01    9.25925926e-01    2.29608800e+00   -1.00184891e+02   -1.00184891e+02   -2.48135076e+02    1.25011486e-12   -4.15454118e-13   -1.19699130e-12    1.10143053e-02    1.10143053e-02   -2.71117612e-02    1.29058978e-16   -6.65894207e-17   -9.20484641e-17    1.49501620e+02    1.47950185e+02   -5.08315069e-03    2.54173777e-02    5.12542360e+02
    9.93422451e-01    0.00000000e+00    1.10758487e-02   -2.72361771e-02   -9.25925926e-01    9.25925926e-01    2.29648097e+00   -1.00185518e+02   -1.00185518e+02   -2.48178070e+02    1.32168462e-12   -3.60930976e-13   -1.15776522e-12    1.10758487e-02    1.10758487e-02   -2.72361771e-02    1.30937045e-16   -6.68761996e-17   -9.33824992e-17    1.49516368e+02    1.47992553e+02   -5.08447974e-03    2.55413506e-02    5.12688139e+02
    9.93702374e-01    0.00000000e+00    1.11374357e-02   -2.73606571e-02   -9.25925926e-01    9.25925926e-01    2.29686716e+00   -1.00186134e+02   -1.00186134e+02   -2.48220323e+02    1.49617345e-12   -1.77243727e-13   -1.44917521e-12    1.11374357e-02    1.11374357e-02   -2.73606571e-02    1.33348891e-16   -6.65381928e-17   -9.60921700e-17    1.49530864e+02    1.48034189e+02   -5.08578565e-03    2.56653953e-02    5.12831420e+02
    9.93977465e-01    0.00000000e+00    1.11990664e-02   -2.74852015e-02   -9.25925926e-01    9.25925926e-01    2.29724669e+00   -1.00186741e+02   -1.00186741e+02   -2.48261847e+02    1.54016805e-12   -1.04930362e-13   -1.62756382e-12    1.11990664e-02    1.11990664e-02   -2.74852015e-02    1.35418309e-16   -6.64493501e-17   -9.86815352e-17    1.49545110e+02    1.48075107e+02   -5.08706882e-03    2.57895119e-02    5.12972244e+02
    9.94247805e-01    0.00000000e+00    1.12607405e-02   -2.76098106e-02   -9.25925926e-01    9.25925926e-01    2.29761966e+00   -1.00187338e+02   -1.00187338e+02   -2.48302656e+02    1.56272197e-12   -2.04424637e-14   -1.74132543e-12    1.12607405e-02    1.12607405e-02   -2.76098106e-02    1.37451257e-16   -6.62172352e-17   -1.01217276e-16    1.49559110e+02    1.48115318e+02   -5.08832963e-03    2.59137008e-02    5.13110652e+02
    9.94513474e-01    0.00000000e+00    1.13224582e-02   -2.77344848e-02   -9.25925926e-01    9.25925926e-01    2.29798618e+00   -1.00187926e+02   -1.00187926e+02   -2.48342760e+02    1.59568043e-12    7.96902162e-15   -1.66758126e-12    1.13224582e-02    1.13224582e-02   -2.77344848e-02    1.39558024e-16   -6.61205297e-17   -1.03088882e-16    1.49572871e+02    1.48154834e+02   -5.08956848e-03    2.60379620e-02    5.13246684e+02
    9.94774550e-01    0.00000000e+00    1.13842193e-02   -2.78592243e-02   -9.25925926e-01    9.25925926e-01    2.29834637e+00   -1.00188505e+02   -1.00188505e+02   -2.48382172e+02    1.63129678e-12   -1.77218451e-13   -1.20828275e-12    1.13842193e-02    1.13842193e-02   -2.78592243e-02    1.41718353e-16   -6.69083850e-17   -1.03207306e-16    1.49586394e+02    1.48193667e+02   -5.09078574e-03    2.61622957e-02    5.13380380e+02
    9.95031111e-01    0.00000000e+00    1.14460239e-02   -2.79840295e-02   -9.25925926e-01    9.25925926e-01    2.29870033e+00   -1.00189075e+02   -1.00189075e+02   -2.48420904e+02    1.72545915e-12   -2.75210351e-13   -1.41190254e-12    1.14460239e-02    1.14460239e-02   -2.79840295e-02    1.44176430e-16   -6.75535577e-17   -1.05604792e-16    1.49599685e+02    1.48231828e+02   -5.09198178e-03    2.62867023e-02    5.13511778e+02
    9.95283233e-01    0.00000000e+00    1.15078719e-02   -2.81089007e-02   -9.25925926e-01    9.25925926e-01    2.29904816e+00   -1.00189637e+02   -1.00189637e+02   -2.48458966e+02    1.54613617e-12   -2.28176807e-13   -1.10302236e-12    1.15078719e-02    1.15078719e-02   -2.81089007e-02    1.45575346e-16   -6.76972667e-17   -1.06050846e-16    1.49612747e+02    1.48269329e+02   -5.09315695e-03    2.64111817e-02    5.13640917e+02
    9.95530991e-01    0.00000000e+00    1.15697633e-02   -2.82338383e-02   -9.25925926e-01    9.25925926e-01    2.29938998e+00   -1.00190190e+02   -1.00190190e+02   -2.48496372e+02    1.55292145e-12   -2.96572576e-13   -1.21839875e-12    1.15697633e-02    1.15697633e-02   -2.82338383e-02    1.47551160e-16   -6.82792563e-17   -1.07936699e-16    1.49625584e+02    1.48306181e+02   -5.09431163e-03    2.65357344e-02    5.13767833e+02
    9.95774458e-01    0.00000000e+00    1.16316982e-02   -2.83588425e-02   -9.25925926e-01    9.25925926e-01    2.29972587e+00   -1.00190735e+02   -1.00190735e+02   -2.48533130e+02    1.87599290e-12   -2.42635287e-13   -1.35195054e-12    1.16316982e-02    1.16316982e-02   -2.83588425e-02    1.50899156e-16   -6.84203455e-17   -1.10046704e-16    1.49638200e+02    1.48342395e+02   -5.09544616e-03    2.66603605e-02    5.13892565e+02
    9.96013708e-01    0.00000000e+00    1.16936764e-02   -2.84839138e-02   -9.25925926e-01    9.25925926e-01    2.30005595e+00   -1.00191272e+02   -1.00191272e+02   -2.48569254e+02    1.98036589e-12   -2.04823002e-13   -1.51103790e-12    1.16936764e-02    1.16936764e-02   -2.84839138e-02    1.53712504e-16   -6.85630908e-17   -1.12435601e-16    1.49650600e+02    1.48377981e+02   -5.09656089e-03    2.67850601e-02    5.14015149e+02
    9.96248812e-01    0.00000000e+00    1.17556981e-02   -2.86090524e-02   -9.25925926e-01    9.25925926e-01    2.30038030e+00   -1.00191802e+02   -1.00191802e+02   -2.48604752e+02    2.20638573e-12   -2.19496417e-13   -1.60242836e-12    1.17556981e-02    1.17556981e-02   -2.86090524e-02    1.57182559e-16   -6.88844797e-17   -1.14733919e-16    1.49662785e+02    1.48412950e+02   -5.09765615e-03    2.69098336e-02    5.14135619e+02
    9.96479839e-01    0.00000000e+00    1.18177632e-02   -2.87342587e-02   -9.25925926e-01    9.25925926e-01    2.30069904e+00   -1.00192323e+02   -1.00192323e+02   -2.48639636e+02    2.21353597e-12   -1.94893381e-13   -1.51297760e-12    1.18177632e-02    1.18177632e-02   -2.87342587e-02    1.59995251e-16   -6.90551874e-17   -1.16368772e-16    1.49674761e+02    1.48447313e+02   -5.09873228e-03    2.70346812e-02    5.14254013e+02
    9.96706858e-01    0.00000000e+00    1.18798717e-02   -2.88595330e-02   -9.25925926e-01    9.25925926e-01    2.30101224e+00   -1.00192837e+02   -1.00192837e+02   -2.48673917e+02    2.40583150e-12   -2.35484359e-13   -1.70809863e-12    1.18798717e-02    1.18798717e-02   -2.88595330e-02    1.63616056e-16   -6.94759688e-17   -1.19118139e-16    1.49686530e+02    1.48481080e+02   -5.09978962e-03    2.71596031e-02    5.14370364e+02
    9.96929938e-01    0.00000000e+00    1.19420237e-02   -2.89848758e-02   -9.25925926e-01    9.25925926e-01    2.30132001e+00   -1.00193344e+02   -1.00193344e+02   -2.48707604e+02    2.42255919e-12   -3.38874693e-13   -1.69084051e-12    1.19420237e-02    1.19420237e-02   -2.89848758e-02    1.66723815e-16   -7.02187860e-17   -1.21199003e-16    1.49698097e+02    1.48514261e+02   -5.10082848e-03    2.72845996e-02    5.14484707e+02
    9.97149146e-01    0.00000000e+00    1.20042191e-02   -2.91102873e-02   -9.25925926e-01    9.25925926e-01    2.30162243e+00   -1.00193843e+02   -1.00193843e+02   -2.48740708e+02    2.63791617e-12   -3.24511838e-13   -1.74957474e-12    1.20042191e-02    1.20042191e-02   -2.91102873e-02    1.70710184e-16   -7.05846206e-17   -1.23586523e-16    1.49709465e+02    1.48546866e+02   -5.10184918e-03    2.74096709e-02    5.14597075e+02
    9.97364546e-01    0.00000000e+00    1.20664580e-02   -2.92357680e-02   -9.25925926e-01    9.25925926e-01    2.30191961e+00   -1.00194335e+02   -1.00194335e+02   -2.48773239e+02    2.48849596e-12   -4.27105309e-13   -1.51596982e-12    1.20664580e-02    1.20664580e-02   -2.92357680e-02    1.73397054e-16   -7.14367395e-17   -1.24788654e-16    1.49720637e+02    1.48578904e+02   -5.10285203e-03    2.75348173e-02    5.14707501e+02
    9.97576205e-01    0.00000000e+00    1.21287404e-02   -2.93613181e-02   -9.25925926e-01    9.25925926e-01    2.30221162e+00   -1.00194821e+02   -1.00194821e+02   -2.48805206e+02    2.29266911e-12   -4.14086077e-13   -1.26193854e-12    1.21287404e-02    1.21287404e-02   -2.93613181e-02    1.75696325e-16   -7.19201550e-17   -1.25608376e-16    1.49731616e+02    1.48610385e+02   -5.10383734e-03    2.76600390e-02    5.14816018e+02
    9.97784184e-01    0.00000000e+00    1.21910664e-02   -2.94869382e-02   -9.25925926e-01    9.25925926e-01    2.30249855e+00   -1.00195300e+02   -1.00195300e+02   -2.48836619e+02    2.14689101e-12   -4.91356542e-13   -1.03682765e-12    1.21910664e-02    1.21910664e-02   -2.94869382e-02    1.77965123e-16   -7.27766975e-17   -1.26232428e-16    1.49742406e+02    1.48641320e+02   -5.10480542e-03    2.77853364e-02    5.14922659e+02
    9.97988547e-01    0.00000000e+00    1.22534359e-02   -2.96126284e-02   -9.25925926e-01    9.25925926e-01    2.30278050e+00   -1.00195772e+02   -1.00195772e+02   -2.48867487e+02    2.02869334e-12   -4.23326491e-13   -9.09783977e-13    1.22534359e-02    1.22534359e-02   -2.96126284e-02    1.80169680e-16   -7.31045149e-17   -1.26995368e-16    1.49753010e+02    1.48671716e+02   -5.10575655e-03    2.79107096e-02    5.15027453e+02
    9.98189355e-01    0.00000000e+00    1.23158492e-02   -2.97383894e-02   -9.25925926e-01    9.25925926e-01    2.30305754e+00   -1.00196238e+02   -1.00196238e+02   -2.48897821e+02    1.89372832e-12   -2.78088575e-13   -9.26379477e-13    1.23158492e-02    1.23158492e-02   -2.97383894e-02    1.82153475e-16   -7.30134721e-17   -1.28217679e-16    1.49763432e+02    1.48701583e+02   -5.10669104e-03    2.80361590e-02    5.15130434e+02
    9.98386669e-01    0.00000000e+00    1.23783061e-02   -2.98642213e-02   -9.25925926e-01    9.25925926e-01    2.30332976e+00   -1.00196697e+02   -1.00196697e+02   -2.48927628e+02    2.21955171e-12   -1.13633072e-13   -1.50076141e-12    1.23783061e-02    1.23783061e-02   -2.98642213e-02    1.85955358e-16   -7.26558866e-17   -1.31867805e-16    1.49773674e+02    1.48730930e+02   -5.10760916e-03    2.81616849e-02    5.15231630e+02
    9.98580549e-01    0.00000000e+00    1.24408067e-02   -2.99901247e-02   -9.25925926e-01    9.25925926e-01    2.30359724e+00   -1.00197151e+02   -1.00197151e+02   -2.48956918e+02    2.28386037e-12    1.60173020e-14   -1.65930161e-12    1.24408067e-02    1.24408067e-02   -2.99901247e-02    1.89042575e-16   -7.22403385e-17   -1.34451677e-16    1.49783740e+02    1.48759767e+02   -5.10851121e-03    2.82872876e-02    5.15331073e+02
    9.98771052e-01    0.00000000e+00    1.25033512e-02   -3.01160999e-02   -9.25925926e-01    9.25925926e-01    2.30386006e+00   -1.00197598e+02   -1.00197598e+02   -2.48985699e+02    2.17282930e-12   -5.39224613e-14   -1.39929049e-12    1.25033512e-02    1.25033512e-02   -3.01160999e-02    1.91455847e-16   -7.25218641e-17   -1.35431081e-16    1.49793632e+02    1.48788101e+02   -5.10939745e-03    2.84129674e-02    5.15428792e+02
    9.98958236e-01    0.00000000e+00    1.25659396e-02   -3.02421473e-02   -9.25925926e-01    9.25925926e-01    2.30411831e+00   -1.00198040e+02   -1.00198040e+02   -2.49013981e+02    2.23209226e-12   -1.09397488e-13   -1.56711833e-12    1.25659396e-02    1.25659396e-02   -3.02421473e-02    1.94464615e-16   -7.28296126e-17   -1.37928332e-16    1.49803354e+02    1.48815941e+02   -5.11026816e-03    2.85387246e-02    5.15524815e+02
    9.99142159e-01    0.00000000e+00    1.26285719e-02   -3.03682674e-02   -9.25925926e-01    9.25925926e-01    2.30437205e+00   -1.00198476e+02   -1.00198476e+02   -2.49041772e+02    2.28629834e-12   -5.07259655e-14   -1.63637000e-12    1.26285719e-02    1.26285719e-02   -3.03682674e-02    1.97527933e-16   -7.27150156e-17   -1.40213698e-16    1.49812908e+02    1.48843296e+02   -5.11112361e-03    2.86645595e-02    5.15619172e+02
    9.99322875e-01    0.00000000e+00    1.26912482e-02   -3.04944605e-02   -9.25925926e-01    9.25925926e-01    2.30462137e+00   -1.00198907e+02   -1.00198907e+02   -2.49069081e+02    2.26736050e-12   -7.77078170e-15   -1.81510600e-12    1.26912482e-02    1.26912482e-02   -3.04944605e-02    2.00345507e-16   -7.25938877e-17   -1.43060514e-16    1.49822298e+02    1.48870174e+02   -5.11196407e-03    2.87904725e-02    5.15711891e+02
    9.99500439e-01    0.00000000e+00    1.27539687e-02   -3.06207272e-02   -9.25925926e-01    9.25925926e-01    2.30486635e+00   -1.00199332e+02   -1.00199332e+02   -2.49095915e+02    2.37651516e-12   -7.32771014e-14   -2.14911747e-12    1.27539687e-02    1.27539687e-02   -3.06207272e-02    2.03693480e-16   -7.28866153e-17   -1.46805682e-16    1.49831526e+02    1.48896583e+02   -5.11278978e-03    2.89164639e-02    5.15802998e+02
    9.99674906e-01    0.00000000e+00    1.28167334e-02   -3.07470678e-02   -9.25925926e-01    9.25925926e-01    2.30510705e+00   -1.00199752e+02   -1.00199752e+02   -2.49122283e+02    2.57394941e-12    1.00735188e-13   -2.33209246e-12    1.28167334e-02    1.28167334e-02   -3.07470678e-02    2.07562691e-16   -7.22280656e-17   -1.50323809e-16    1.49840596e+02    1.48922531e+02   -5.11360102e-03    2.90425341e-02    5.15892523e+02
    9.99846329e-01    0.00000000e+00    1.28795424e-02   -3.08734828e-02   -9.25925926e-01    9.25925926e-01    2.30534355e+00   -1.00200167e+02   -1.00200167e+02   -2.49148193e+02    2.72816476e-12    1.97482808e-13   -2.33651147e-12    1.28795424e-02    1.28795424e-02   -3.08734828e-02    2.11497488e-16   -7.16822082e-17   -1.53304378e-16    1.49849509e+02    1.48948026e+02   -5.11439802e-03    2.91686834e-02    5.15980491e+02
    1.00000000e+00    0.00000000e+00    1.29368516e-02   -3.09888157e-02   -9.25925926e-01    9.25925926e-01    2.30555556e+00   -1.00200501e+02   -1.00200501e+02   -2.49171386e+02    2.73322538e-12    1.28790471e-13   -2.45738969e-12    1.29368516e-02    1.29368516e-02   -3.09888157e-02    2.14679418e-16   -7.17461221e-17   -1.56526080e-16    1.49857463e+02    1.48970885e+02   -5.11511242e-03    2.92837782e-02    5.16059370e+02
